payment_id,customer_id,amount,profile,subscription_months,successful_payments,failed_payments,avg_delay_days,reminder_success_rate,failure_reason,attempt_number,action,recovery_probability_true,recovered,predicted_probability
P000001,C06253,499,churn_risk,4,4,9,12.53,0.19,authentication_failed,3,WAIT,0.3391,0,0.2397526
P000001,C06253,499,churn_risk,4,4,9,12.53,0.19,authentication_failed,3,RETRY,0.05,0,0.13268217
P000001,C06253,499,churn_risk,4,4,9,12.53,0.19,authentication_failed,3,REMINDER,0.4736,1,0.36804518
P000001,C06253,499,churn_risk,4,4,9,12.53,0.19,authentication_failed,3,PAYMENT_LINK,0.6798,0,0.6259589
P000008,C05203,499,occasionally_late,17,10,4,1.25,0.71,insufficient_funds,1,WAIT,0.5821,1,0.67244685
P000008,C05203,499,occasionally_late,17,10,4,1.25,0.71,insufficient_funds,1,RETRY,0.3747,1,0.22080626
P000008,C05203,499,occasionally_late,17,10,4,1.25,0.71,insufficient_funds,1,REMINDER,0.6428,1,0.69521475
P000008,C05203,499,occasionally_late,17,10,4,1.25,0.71,insufficient_funds,1,PAYMENT_LINK,0.6095,1,0.62845
P000015,C04000,499,reliable,24,11,1,0.95,0.91,payment_method_issue,2,WAIT,0.5486,1,0.63606685
P000015,C04000,499,reliable,24,11,1,0.95,0.91,payment_method_issue,2,RETRY,0.3987,0,0.46761358
P000015,C04000,499,reliable,24,11,1,0.95,0.91,payment_method_issue,2,REMINDER,0.8197,1,0.8855744
P000015,C04000,499,reliable,24,11,1,0.95,0.91,payment_method_issue,2,PAYMENT_LINK,0.95,1,0.923472
P000030,C08848,499,reliable,34,8,2,0.29,0.91,bank_error,2,WAIT,0.7519,0,0.68079776
P000030,C08848,499,reliable,34,8,2,0.29,0.91,bank_error,2,RETRY,0.8317,1,0.85908127
P000030,C08848,499,reliable,34,8,2,0.29,0.91,bank_error,2,REMINDER,0.8199,1,0.7682327
P000030,C08848,499,reliable,34,8,2,0.29,0.91,bank_error,2,PAYMENT_LINK,0.6788,1,0.771316
P000031,C00322,499,frequent_failure,6,10,4,7.53,0.42,payment_method_issue,2,WAIT,0.3619,1,0.29933965
P000031,C00322,499,frequent_failure,6,10,4,7.53,0.42,payment_method_issue,2,RETRY,0.3087,0,0.27060744
P000031,C00322,499,frequent_failure,6,10,4,7.53,0.42,payment_method_issue,2,REMINDER,0.592,1,0.476283
P000031,C00322,499,frequent_failure,6,10,4,7.53,0.42,payment_method_issue,2,PAYMENT_LINK,0.7279,0,0.712377
P000033,C04626,499,frequent_failure,11,3,4,5.1,0.33,payment_method_issue,3,WAIT,0.3778,0,0.35255125
P000033,C04626,499,frequent_failure,11,3,4,5.1,0.33,payment_method_issue,3,RETRY,0.2098,0,0.24002086
P000033,C04626,499,frequent_failure,11,3,4,5.1,0.33,payment_method_issue,3,REMINDER,0.4945,0,0.48549974
P000033,C04626,499,frequent_failure,11,3,4,5.1,0.33,payment_method_issue,3,PAYMENT_LINK,0.7194,1,0.78276145
P000044,C01514,499,occasionally_late,24,9,4,2.05,0.59,insufficient_funds,1,WAIT,0.6462,1,0.6902379
P000044,C01514,499,occasionally_late,24,9,4,2.05,0.59,insufficient_funds,1,RETRY,0.2446,0,0.25984314
P000044,C01514,499,occasionally_late,24,9,4,2.05,0.59,insufficient_funds,1,REMINDER,0.7254,0,0.63899565
P000044,C01514,499,occasionally_late,24,9,4,2.05,0.59,insufficient_funds,1,PAYMENT_LINK,0.6564,0,0.6145912
P000045,C09318,499,reliable,17,14,1,0.94,0.89,payment_method_issue,3,WAIT,0.4891,1,0.52355915
P000045,C09318,499,reliable,17,14,1,0.94,0.89,payment_method_issue,3,RETRY,0.3815,1,0.32351178
P000045,C09318,499,reliable,17,14,1,0.94,0.89,payment_method_issue,3,REMINDER,0.8997,1,0.8327967
P000045,C09318,499,reliable,17,14,1,0.94,0.89,payment_method_issue,3,PAYMENT_LINK,0.8677,0,0.8956007
P000046,C00040,499,churn_risk,11,6,4,7.79,0.23,bank_error,1,WAIT,0.5881,0,0.5339026
P000046,C00040,499,churn_risk,11,6,4,7.79,0.23,bank_error,1,RETRY,0.5973,1,0.78384084
P000046,C00040,499,churn_risk,11,6,4,7.79,0.23,bank_error,1,REMINDER,0.3956,0,0.4752982
P000046,C00040,499,churn_risk,11,6,4,7.79,0.23,bank_error,1,PAYMENT_LINK,0.4781,0,0.5033691
P000052,C08285,499,reliable,26,20,2,0.12,0.96,authentication_failed,2,WAIT,0.4896,1,0.52581334
P000052,C08285,499,reliable,26,20,2,0.12,0.96,authentication_failed,2,RETRY,0.3435,1,0.25706854
P000052,C08285,499,reliable,26,20,2,0.12,0.96,authentication_failed,2,REMINDER,0.9377,1,0.8438267
P000052,C08285,499,reliable,26,20,2,0.12,0.96,authentication_failed,2,PAYMENT_LINK,0.8599,0,0.9207304
P000053,C04994,499,frequent_failure,3,8,7,4.11,0.39,authentication_failed,1,WAIT,0.3392,1,0.42346612
P000053,C04994,499,frequent_failure,3,8,7,4.11,0.39,authentication_failed,1,RETRY,0.2101,1,0.22148481
P000053,C04994,499,frequent_failure,3,8,7,4.11,0.39,authentication_failed,1,REMINDER,0.6048,0,0.66826355
P000053,C04994,499,frequent_failure,3,8,7,4.11,0.39,authentication_failed,1,PAYMENT_LINK,0.7359,1,0.8708352
P000057,C03040,499,churn_risk,2,1,8,14.82,0.23,bank_error,3,WAIT,0.5454,0,0.63296574
P000057,C03040,499,churn_risk,2,1,8,14.82,0.23,bank_error,3,RETRY,0.5556,1,0.5965915
P000057,C03040,499,churn_risk,2,1,8,14.82,0.23,bank_error,3,REMINDER,0.2591,0,0.64688283
P000057,C03040,499,churn_risk,2,1,8,14.82,0.23,bank_error,3,PAYMENT_LINK,0.495,1,0.7310398
P000064,C00108,499,reliable,6,22,1,0.36,0.73,bank_error,2,WAIT,0.6538,0,0.6681646
P000064,C00108,499,reliable,6,22,1,0.36,0.73,bank_error,2,RETRY,0.833,1,0.823775
P000064,C00108,499,reliable,6,22,1,0.36,0.73,bank_error,2,REMINDER,0.7741,0,0.6318555
P000064,C00108,499,reliable,6,22,1,0.36,0.73,bank_error,2,PAYMENT_LINK,0.6833,0,0.5833706
P000068,C09754,499,reliable,11,30,1,0.43,0.93,payment_method_issue,2,WAIT,0.5457,0,0.5080653
P000068,C09754,499,reliable,11,30,1,0.43,0.93,payment_method_issue,2,RETRY,0.444,1,0.39803407
P000068,C09754,499,reliable,11,30,1,0.43,0.93,payment_method_issue,2,REMINDER,0.9208,1,0.8296824
P000068,C09754,499,reliable,11,30,1,0.43,0.93,payment_method_issue,2,PAYMENT_LINK,0.95,1,0.86333126
P000071,C05324,499,churn_risk,8,1,9,12.02,0.18,payment_method_issue,3,WAIT,0.396,0,0.1357102
P000071,C05324,499,churn_risk,8,1,9,12.02,0.18,payment_method_issue,3,RETRY,0.1074,0,0.13815807
P000071,C05324,499,churn_risk,8,1,9,12.02,0.18,payment_method_issue,3,REMINDER,0.3507,0,0.21480764
P000071,C05324,499,churn_risk,8,1,9,12.02,0.18,payment_method_issue,3,PAYMENT_LINK,0.7206,1,0.51859397
P000074,C02895,499,occasionally_late,15,11,4,2.83,0.61,bank_error,2,WAIT,0.6609,0,0.6404911
P000074,C02895,499,occasionally_late,15,11,4,2.83,0.61,bank_error,2,RETRY,0.7857,1,0.7930309
P000074,C02895,499,occasionally_late,15,11,4,2.83,0.61,bank_error,2,REMINDER,0.5539,0,0.6029841
P000074,C02895,499,occasionally_late,15,11,4,2.83,0.61,bank_error,2,PAYMENT_LINK,0.5599,0,0.68801516
P000081,C09055,499,churn_risk,10,5,5,12.87,0.23,bank_error,3,WAIT,0.4844,1,0.36802754
P000081,C09055,499,churn_risk,10,5,5,12.87,0.23,bank_error,3,RETRY,0.5672,1,0.61573005
